"FSC.H","SSC.H","FL1.H","FL2.H","FL3.H","FL4.H"
316,112,68.3571395874023,55.3928565979004,0,105.198318481445
168,51,4.7142858505249,3.53571438789368,111.890625,300.566619873047
258,80,161.464279174805,115.5,68.8557662963867,165.311645507812
317,135,38.8928565979004,716.571411132812,682.409851074219,728.874084472656
282,211,327.642852783203,301.714294433594,300.014434814453,272.656860351562
234,141,193.285720825195,101.357139587402,217.633407592773,420.793273925781
197,99,128.464279174805,0,84.8401412963867,171.752365112305
392,116,74.25,175.607147216797,24.5913467407227,63.333683013916
270,126,0,627,608.635803222656,684.862548828125
188,94,522.107116699219,0,714.378601074219,165.311645507812
292,158,0,143.785720825195,253.290863037109,326.329498291016
119,51,63.6428565979004,248.678573608398,220.092544555664,305.933898925781
60,8,67.1785736083984,0,45.4939918518066,242.600204467773
61,176,0,155.571426391602,19.6730766296387,234.012588500977
112,64,84.8571395874023,0,118.038459777832,278.024139404297
130,41,87.2142868041992,47.1428565979004,0,222.204620361328
183,100,100.178573608398,0,0,307.007354736328
75,21,49.5,0,36.887020111084,278.024139404297
309,110,143.785720825195,0,94.6766815185547,0
176,66,599.892883300781,0,704.542053222656,209.323196411133
62,60,117.857139587402,1.17857146263123,35.6574516296387,262.995788574219
207,136,64.8214263916016,0,52.871395111084,255.481643676758
96,56,107.25,0,25.8209133148193,241.526763916016
239,120,14.1428575515747,586.928588867188,654.129821777344,677.348388671875
154,142,0,106.071426391602,154.925476074219,79.4354705810547
106,65,81.3214263916016,0,1.22956728935242,265.142700195312
112,20,12.9642858505249,0,1.22956728935242,256.555084228516
309,93,575.142883300781,86.0357131958008,745.117797851562,283.391387939453
145,50,0,27.1071434020996,167.221160888672,251.187820434570
158,30,0,0,0,288.758666992188
60,90,0,0,73.774040222168,164.238189697266
231,197,241.607147216797,245.142852783203,238.536056518555,297.346282958984
166,79,572.785705566406,170.892852783203,697.164672851562,192.14794921875
455,331,254.571426391602,432.535705566406,347.967559814453,470.172088623047
121,37,0,101.357139587402,0,285.538299560547
334,71,588.107116699219,106.071426391602,673.802856445312,298.419738769531
67,17,110.785713195801,132,44.2644233703613,226.498428344727
329,71,603.428588867188,218.035720825195,591.421875,213.617004394531
275,138,170.892852783203,23.5714282989502,185.664657592773,294.125915527344
176,140,387.75,392.464294433594,309.850952148438,301.640075683594
307,62,100.178573608398,462,620.931518554688,472.319000244141
357,119,137.892852783203,226.285720825195,72.5444717407227,340.284362792969
241,137,110.785713195801,123.75,76.233169555664,133.108078002930
157,57,25.9285717010498,446.678558349609,618.472351074219,545.313720703125
473,117,618.75,167.357147216797,627.079345703125,0
269,141,0,0,145.088943481445,172.825805664062
94,69,0,155.571426391602,130.334136962891,232.939132690430
116,50,0,0,65.1670684814453,74.0682067871094
269,134,0,262.821441650391,0,296.272827148438
112,197,243.964279174805,318.214294433594,238.536056518555,400.397705078125
424,129,143.785720825195,133.178573608398,0,266.216156005859
553,135,609.321411132812,103.714286804199,625.849731445312,61.1867790222168
100,118,124.928573608398,16.5,68.8557662963867,210.396636962891
283,136,29.4642848968506,0,132.793273925781,290.905548095703
537,140,251.035720825195,91.9285736083984,68.8557662963867,278.024139404297
955,945,631.714294433594,602.25,761.102172851562,644.071350097656
226,106,0,387.75,646.752380371094,635.483764648438
89,37,35.3571434020996,0,30.7391834259033,0
287,179,12.9642858505249,144.964279174805,129.104568481445,279.097595214844
426,125,0,23.5714282989502,113.120193481445,130.961181640625
65,70,0,0,57.789665222168,44.0115432739258
337,102,71.8928604125977,691.821411132812,499.204315185547,722.433349609375
195,84,549.214294433594,93.1071395874023,677.491577148438,363.900329589844
384,119,94.2857131958008,0,130.334136962891,385.369354248047
164,172,212.142852783203,365.357147216797,77.4627380371094,355.312683105469
140,65,0,427.821441650391,631.997619628906,622.602294921875
381,116,0,708.321411132812,574.207946777344,754.636962890625
210,153,66,161.464279174805,89.758415222168,328.476379394531
61,52,0,0,118.038459777832,91.2434387207031
117,108,73.0714263916016,135.535720825195,0,309.154235839844
231,87,507.964294433594,0,614.783630371094,217.910812377930
622,1023,312.321441650391,335.892852783203,347.967559814453,232.939132690430
196,107,99,89.5714263916016,140.170669555664,84.8027267456055
108,82,0,0,225.010818481445,0
127,33,95.4642868041992,29.4642848968506,76.233169555664,284.46484375
63,58,33,0,25.8209133148193,179.266525268555
327,67,578.678588867188,10.6071424484253,561.912231445312,0
252,138,551.571411132812,104.892860412598,677.491577148438,223.278076171875
181,223,168.535720825195,268.714294433594,154.925476074219,338.137451171875
71,136,0,0,0,314.521514892578
66,60,0,0,0,205.029388427734
169,82,5.89285707473755,227.464279174805,603.717529296875,579.664245605469
168,86,71.8928604125977,29.4642848968506,89.758415222168,279.097595214844
131,494,23.5714282989502,0,89.758415222168,185.707244873047
128,85,47.1428565979004,195.642852783203,147.548080444336,80.508918762207
134,346,0,173.25,223.78125,255.481643676758
174,76,35.3571434020996,146.142852783203,86.069709777832,270.509979248047
104,117,136.714279174805,0,82.3810119628906,327.402923583984
169,90,182.678573608398,234.535720825195,0,265.142700195312
165,87,273.428558349609,253.392852783203,0,286.611755371094
60,24,0,76.6071395874023,108.201919555664,231.865692138672
328,173,231,236.892852783203,103.283653259277,433.674713134766
82,10,0,240.428573608398,154.925476074219,303.786987304688
219,99,96.6428604125977,0,25.8209133148193,0
82,255,0,222.75,142.629806518555,265.142700195312
79,248,156.75,317.035705566406,218.862976074219,374.634826660156
185,108,503.25,195.642852783203,666.425476074219,279.097595214844
205,117,143.785720825195,176.785720825195,239.765625,0
190,77,76.6071395874023,0,137.711532592773,353.165802001953
133,77,533.892883300781,272.25,675.032470703125,253.334732055664
134,233,245.142852783203,208.607147216797,167.221160888672,304.860443115234
123,80,7.07142877578735,107.25,0,241.526763916016
157,207,74.25,0,179.516830444336,196.441757202148
97,70,0,76.6071395874023,126.645431518555,0
75,39,0,0,196.730773925781,0
87,137,95.4642868041992,0,84.8401412963867,237.232955932617
218,108,41.25,0,56.5600967407227,228.645324707031
315,139,183.857147216797,0,165.991592407227,217.910812377930
190,106,94.2857131958008,119.035713195801,183.205535888672,49.3788032531738
72,155,0,0,135.252410888672,162.091293334961
381,98,53.0357131958008,38.8928565979004,191.8125,391.81005859375
127,72,4.7142858505249,147.321426391602,169.680282592773,344.578186035156
93,77,75.4285736083984,0,103.283653259277,297.346282958984
75,104,198,241.607147216797,0,135.254989624023
83,62,93.1071395874023,0,196.730773925781,275.877227783203
101,87,50.6785697937012,0,206.567306518555,297.346282958984
98,32,73.0714263916016,166.178573608398,0,124.520462036133
191,123,110.785713195801,0,177.057693481445,333.843658447266
243,143,50.6785697937012,163.821426391602,222.551681518555,169.605453491211
185,58,0,150.857147216797,254.520431518555,138.475341796875
83,182,0,198,0,12.8814268112183
60,69,0,0,9.83653831481934,286.611755371094
219,143,102.535713195801,440.785705566406,676.262023925781,673.054565429688
222,221,153.214279174805,273.428558349609,141.400238037109,283.391387939453
198,90,64.8214263916016,196.821426391602,0,317.741882324219
136,22,68.3571395874023,0,132.793273925781,296.272827148438
113,56,0,174.428573608398,226.240386962891,193.221405029297
247,80,76.6071395874023,165,157.384613037109,127.740821838379
204,118,36.5357131958008,57.75,0,289.832122802734
115,183,0,5.89285707473755,0,269.4365234375
192,151,110.785713195801,233.357147216797,98.3653869628906,19.3221397399902
190,104,116.678573608398,35.3571434020996,173.368988037109,119.153198242188
313,143,163.821426391602,157.928573608398,0,285.538299560547
312,106,109.607139587402,43.6071434020996,161.073318481445,207.176284790039
311,134,86.0357131958008,55.3928565979004,227.469955444336,345.651611328125
303,109,139.071426391602,585.75,689.787231445312,649.438598632812
136,79,16.5,432.535705566406,571.748779296875,631.18994140625
117,35,293.464294433594,129.642852783203,721.755981445312,0
226,75,140.25,538.607116699219,571.748779296875,595.765991210938
107,39,50.6785697937012,0,0,168.531997680664
340,83,575.142883300781,41.25,650.441101074219,214.690444946289
209,81,127.285713195801,74.25,132.793273925781,193.221405029297
211,127,0,134.357147216797,154.925476074219,227.571884155273
389,86,135.535720825195,618.75,534.861755371094,768.591796875
110,115,1.17857146263123,0,0,194.294860839844
100,52,0,0,97.1358184814453,247.967468261719
287,137,57.75,0,111.890625,101.977966308594
242,90,9.4285717010498,635.25,602.487976074219,682.715637207031
323,68,466.714294433594,100.178573608398,552.075744628906,239.379852294922
125,100,116.678573608398,73.0714263916016,211.485580444336,318.815307617188
119,76,469.071441650391,111.964286804199,659.048095703125,299.493194580078
107,44,0,115.5,28.2800483703613,0
122,72,108.428573608398,113.142860412598,72.5444717407227,296.272827148438
284,77,82.5,216.857147216797,148.777648925781,243.673660278320
180,120,261.642852783203,295.821441650391,320.917053222656,269.4365234375
176,73,70.7142868041992,0,150.007217407227,238.306396484375
290,72,82.5,17.6785717010498,79.921875,191.074508666992
242,106,0,174.428573608398,178.287261962891,217.910812377930
164,80,44.7857131958008,0,93.4471130371094,165.311645507812
235,74,163.821426391602,140.25,189.353363037109,326.329498291016
67,87,0,58.9285697937012,184.435089111328,111.639038085938
159,74,56.5714302062988,78.9642868041992,140.170669555664,210.396636962891
187,94,64.8214263916016,500.892852783203,700.853393554688,585.031494140625
280,158,133.178573608398,35.3571434020996,136.481964111328,225.424972534180
365,180,35.3571434020996,242.785720825195,66.3966369628906,215.763900756836
141,77,128.464279174805,262.821441650391,122.956733703613,312.374603271484
97,25,207.428573608398,41.25,292.637023925781,86.9496307373047
297,90,208.607147216797,0,298.784851074219,224.351516723633
180,285,177.964279174805,361.821441650391,195.501205444336,363.900329589844
130,51,0,0,92.217544555664,0
131,255,260.464294433594,342.964294433594,164.762023925781,359.606506347656
510,134,629.357116699219,48.3214302062988,506.581726074219,27.9097595214844
402,136,67.1785736083984,291.107147216797,63.9375,328.476379394531
447,92,239.25,56.5714302062988,137.711532592773,307.007354736328
288,65,62.4642868041992,644.678588867188,493.056488037109,720.286437988281
199,137,146.142852783203,0,0,448.703033447266
78,18,0,0,86.069709777832,194.294860839844
179,131,113.142860412598,0,221.322113037109,224.351516723633
62,99,9.4285717010498,115.5,68.8557662963867,289.832122802734
245,76,535.071411132812,0,577.896606445312,99.8310623168945
169,105,1.17857146263123,91.9285736083984,14.754807472229,313.448059082031
62,13,35.3571434020996,0,0,241.526763916016
129,68,0,188.571426391602,174.598556518555,287.685211181641
192,97,124.928573608398,63.6428565979004,120.497596740723,382.149017333984
93,41,0,135.535720825195,168.450714111328,275.877227783203
150,154,140.25,251.035720825195,120.497596740723,334.917114257812
467,305,309.964294433594,347.678558349609,213.944717407227,361.75341796875
179,178,228.642852783203,332.357147216797,159.84375,352.092346191406
165,57,0,136.714279174805,95.90625,103.051414489746
316,183,411.321441650391,287.571441650391,556.994018554688,367.120666503906
64,167,96.6428604125977,0,28.2800483703613,0
141,152,60.1071434020996,188.571426391602,222.551681518555,0
169,115,206.25,202.714279174805,8.60697078704834,514.183654785156
249,117,551.571411132812,132,726.674255371094,258.701995849609
401,139,0,113.142860412598,175.828125,169.605453491211
209,127,0,223.928573608398,57.789665222168,82.6558227539062
226,245,265.178558349609,338.25,209.026443481445,384.2958984375
243,108,67.1785736083984,201.535720825195,140.170669555664,285.538299560547
186,86,537.428588867188,37.7142868041992,659.048095703125,0
103,42,0,0,114.349761962891,185.707244873047
85,51,87.2142868041992,210.964279174805,0,223.278076171875
145,110,82.5,182.678573608398,169.680282592773,366.047210693359
284,121,108.428573608398,0,47.953125,285.538299560547
107,51,0,82.5,147.548080444336,79.4354705810547
115,86,209.785720825195,71.8928604125977,60.2487983703613,120.226654052734
146,127,91.9285736083984,0,158.614181518555,86.9496307373047
110,137,0,28.2857151031494,95.90625,0
233,184,639.964294433594,102.535713195801,617.242797851562,268.363067626953
89,30,0,27.1071434020996,0,61.1867790222168
318,140,132,9.4285717010498,0,290.905548095703
234,107,58.9285697937012,192.107147216797,221.322113037109,174.972717285156
168,90,58.9285697937012,0,61.4783668518066,357.459594726562
212,62,53.0357131958008,179.142852783203,186.894226074219,243.673660278320
160,78,503.25,106.071426391602,548.387023925781,317.741882324219
68,35,88.3928604125977,0,0,211.470092773438
371,75,74.25,111.964286804199,143.859375,155.650573730469
431,167,96.6428604125977,156.75,164.762023925781,266.216156005859
168,37,107.25,173.25,179.516830444336,112.712486267090
186,132,53.0357131958008,69.5357131958008,0,198.588668823242
218,96,133.178573608398,126.107139587402,271.734375,237.232955932617
156,93,0,168.535720825195,209.026443481445,120.226654052734
100,79,0,73.0714263916016,61.4783668518066,298.419738769531
224,139,154.392852783203,212.142852783203,184.435089111328,297.346282958984
197,137,100.178573608398,161.464279174805,0,264.069244384766
89,92,97.8214263916016,177.964279174805,0,182.486877441406
383,156,57.75,186.214279174805,282.800476074219,199.662124633789
290,202,0,0,147.548080444336,235.086044311523
180,221,259.285705566406,339.428558349609,218.862976074219,291.97900390625
272,97,0,597.535705566406,638.145446777344,671.981140136719
76,29,0,0,0,165.311645507812
71,111,71.8928604125977,56.5714302062988,0,172.825805664062
420,133,93.1071395874023,195.642852783203,81.1514434814453,52.5991592407227
408,86,588.107116699219,101.357139587402,687.328125,21.4690456390381
327,103,48.3214302062988,0,253.290863037109,0
176,85,33,240.428573608398,186.894226074219,67.6274948120117
186,73,91.9285736083984,106.071426391602,185.664657592773,86.9496307373047
65,13,0,0,127.875,111.639038085938
95,90,41.25,0,132.793273925781,191.074508666992
113,109,489.107147216797,130.821426391602,708.230773925781,187.854141235352
231,172,7.07142877578735,192.107147216797,189.353363037109,226.498428344727
111,74,27.1071434020996,159.107147216797,0,255.481643676758
345,218,119.035713195801,136.714279174805,0,307.007354736328
231,133,86.0357131958008,0,199.189910888672,298.419738769531
328,172,591.642883300781,176.785720825195,671.34375,0
157,86,34.1785697937012,338.25,612.324523925781,553.9013671875
189,103,61.2857131958008,188.571426391602,217.633407592773,199.662124633789
181,113,167.357147216797,226.285720825195,78.6923065185547,404.691497802734
333,103,57.75,227.464279174805,201.649032592773,185.707244873047
112,41,12.9642858505249,115.5,66.3966369628906,158.870941162109
91,40,0,222.75,0,242.600204467773
112,144,273.428558349609,308.785705566406,252.061294555664,285.538299560547
192,140,589.285705566406,100.178573608398,705.771606445312,238.306396484375
141,185,163.821426391602,259.285705566406,134.022842407227,364.973754882812
213,99,54.2142868041992,192.107147216797,50.4122581481934,308.080810546875
207,121,0,104.892860412598,39.3461532592773,307.007354736328
77,53,36.5357131958008,155.571426391602,82.3810119628906,223.278076171875
60,17,0,16.5,94.6766815185547,230.792236328125
299,95,543.321411132812,0,665.195922851562,208.249740600586
351,56,0,50.6785697937012,4.91826915740967,330.623291015625
74,51,35.3571434020996,0,59.019229888916,323.109130859375
204,114,81.3214263916016,183.857147216797,118.038459777832,338.137451171875
64,114,114.321426391602,0,0,215.763900756836
157,91,569.25,129.642852783203,730.362976074219,372.487945556641
358,117,140.25,129.642852783203,31.96875,359.606506347656
136,99,91.9285736083984,63.6428565979004,0,315.594970703125
102,34,111.964286804199,127.285713195801,238.536056518555,308.080810546875
287,100,113.142860412598,207.428573608398,0,238.306396484375
86,62,0,88.3928604125977,173.368988037109,313.448059082031
312,163,134.357147216797,215.678573608398,106.972358703613,288.758666992188
308,265,262.821441650391,361.821441650391,306.162261962891,360.679962158203
220,114,56.5714302062988,278.142852783203,237.306488037109,42.9380912780762
192,73,109.607139587402,141.428573608398,90.9879837036133,234.012588500977
571,201,141.428573608398,153.214279174805,142.629806518555,0
1023,1023,617.571411132812,576.321411132812,802.907470703125,611.867797851562
298,154,106.071426391602,300.535705566406,261.897827148438,294.125915527344
232,97,562.178588867188,28.2857151031494,663.966369628906,138.475341796875
188,95,41.25,175.607147216797,0,295.199371337891
200,118,546.857116699219,0,676.262023925781,297.346282958984
110,53,0,70.7142868041992,215.174285888672,243.673660278320
293,121,137.892852783203,89.5714263916016,279.111785888672,297.346282958984
411,98,631.714294433594,234.535720825195,612.324523925781,54.7460632324219
94,344,0,90.75,196.730773925781,234.012588500977
447,155,143.785720825195,691.821411132812,532.402648925781,767.518371582031
80,76,0,54.2142868041992,73.774040222168,269.4365234375
281,287,68.3571395874023,254.571426391602,185.664657592773,0
64,44,0,0,0,64.4071350097656
62,75,49.5,183.857147216797,287.71875,151.356765747070
262,112,84.8571395874023,90.75,220.092544555664,181.413436889648
131,107,484.392852783203,175.607147216797,720.526428222656,0
415,209,189.75,183.857147216797,244.683898925781,188.927597045898
140,96,0,149.678573608398,175.828125,314.521514892578
105,77,520.928588867188,0,746.347351074219,235.086044311523
250,255,154.392852783203,365.357147216797,217.633407592773,344.578186035156
76,366,0,0,86.069709777832,303.786987304688
126,76,0,196.821426391602,47.953125,161.017837524414
72,58,0,150.857147216797,19.6730766296387,305.933898925781
233,90,0,0,252.061294555664,312.374603271484
237,103,569.25,168.535720825195,625.849731445312,212.543548583984
257,171,89.5714263916016,67.1785736083984,136.481964111328,374.634826660156
258,124,160.285720825195,107.25,19.6730766296387,285.538299560547
94,127,0,210.964279174805,0,320.962219238281
70,59,21.2142848968506,231,99.594955444336,327.402923583984
111,87,0,0,0,0
234,95,0,552.75,628.308898925781,636.557189941406
95,36,0,201.535720825195,186.894226074219,165.311645507812
454,136,113.142860412598,596.357116699219,525.025268554688,764.298034667969
74,159,69.5357131958008,0,175.828125,236.159500122070
280,89,117.857139587402,282.857147216797,0,159.944381713867
307,70,1.17857146263123,209.785720825195,12.2956733703613,257.628540039062
72,52,0,41.25,223.78125,0
434,102,56.5714302062988,150.857147216797,90.9879837036133,181.413436889648
166,98,55.3928565979004,99,98.3653869628906,335.990570068359
265,128,203.892852783203,22.3928565979004,157.384613037109,294.125915527344
260,144,130.821426391602,100.178573608398,23.3617782592773,276.95068359375
156,191,207.428573608398,0,136.481964111328,343.504730224609
371,82,60.1071434020996,16.5,97.1358184814453,266.216156005859
351,232,127.285713195801,196.821426391602,19.6730766296387,214.690444946289
191,40,14.1428575515747,66,19.6730766296387,213.617004394531
469,119,0,57.75,0,339.210906982422
79,165,0,0,81.1514434814453,270.509979248047
98,285,180.321426391602,269.892852783203,202.878601074219,387.516265869141
400,93,581.035705566406,0,552.075744628906,60.1133270263672
181,119,192.107147216797,130.821426391602,269.275238037109,252.261276245117
306,188,83.6785736083984,77.7857131958008,94.6766815185547,224.351516723633
301,73,590.464294433594,159.107147216797,532.402648925781,0
433,114,45.9642868041992,140.25,45.4939918518066,232.939132690430
208,89,80.1428604125977,86.0357131958008,28.2800483703613,124.520462036133
62,71,0,0,0,303.786987304688
305,143,43.6071434020996,239.25,247.143035888672,161.017837524414
432,103,614.035705566406,0,619.701904296875,244.747116088867
321,170,553.928588867188,386.571441650391,707.001220703125,407.911865234375
75,37,0,205.071426391602,120.497596740723,276.95068359375
386,75,536.25,126.107139587402,580.355773925781,176.046173095703
338,136,11.7857141494751,271.071441650391,202.878601074219,318.815307617188
105,23,0,0,62.7079315185547,158.870941162109
203,115,10.6071424484253,161.464279174805,146.318511962891,198.588668823242
66,61,110.785713195801,0,145.088943481445,117.006294250488
342,151,89.5714263916016,183.857147216797,106.972358703613,254.408187866211
91,60,0,63.6428565979004,0,0
82,61,0,117.857139587402,0,312.374603271484
104,43,165,0,188.123794555664,293.052459716797
130,87,97.8214263916016,0,6.14783668518066,180.339981079102
244,119,198,509.142852783203,604.947143554688,655.879333496094
112,236,380.678558349609,381.857147216797,458.628601074219,554.974792480469
253,106,67.1785736083984,43.6071434020996,140.170669555664,133.108078002930
267,129,120.214286804199,155.571426391602,195.501205444336,380.002105712891
206,198,202.714279174805,313.5,242.224761962891,300.566619873047
200,258,282.857147216797,317.035705566406,126.645431518555,346.725067138672
312,148,142.607147216797,114.321426391602,147.548080444336,225.424972534180
60,37,0,132,94.6766815185547,134.181533813477
323,192,182.678573608398,307.607147216797,148.777648925781,281.244476318359
86,26,103.714286804199,0,0,61.1867790222168
133,243,502.071441650391,288.75,600.028869628906,249.040924072266
192,82,0,539.785705566406,663.966369628906,659.099670410156
